candidate_id,rank,score,reasoning
CAND_0046525,1,0.7879,"Evidence (Senior Machine Learning Engineer @ LinkedIn): ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to ..."" | Currently active & responsive on platform"
CAND_0042506,2,0.777,"Evidence (Search Engineer @ Verloop.io): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."" | Currently active & responsive on platform"
CAND_0050454,3,0.7637,"Evidence (AI Engineer @ Rephrase.ai): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0064326,4,0.7551,"Evidence (Machine Learning Engineer @ Freshworks): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."" | Currently active & responsive on platform"
CAND_0061265,5,0.7533,"Evidence (Recommendation Systems Engineer @ Zoho): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0036184,6,0.7467,"Evidence (Recommendation Systems Engineer @ CRED): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0081852,7,0.7454,"Evidence (Senior Data Scientist @ Mad Street Den): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."" | Currently active & responsive on platform"
CAND_0041669,8,0.7414,"Evidence (Search Engineer @ Mad Street Den): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."" | Currently active & responsive on platform"
CAND_0018499,9,0.7388,"Evidence (Senior Machine Learning Engineer @ Zomato): ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to ..."" | Currently active & responsive on platform"
CAND_0054394,10,0.7342,"Evidence (Recommendation Systems Engineer @ PharmEasy): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
